userID,gameID,prediction
u97771141,g34491894,3.5136112397277763
u42003455,g33997812,2.6753274223015007
u35226120,g05342501,3.818414538545334
u70076452,g91024164,3.7062103869920735
u92142028,g01873417,4.557388494956104
u98382527,g71128208,6.018098990499819
u97815977,g57734956,4.8981544289320045
u53954956,g15881340,4.934186366563304
u91574806,g46446145,4.796639501439438
u51310611,g71581383,2.428312032393971
u30403615,g03128638,3.6402163308669464
u15711346,g79613605,1.9192822188671874
u73309412,g16967024,2.9963376670736293
u18042527,g09670581,5.928429289751382
u92142028,g83934429,3.468285200615889
u33062891,g41896919,2.7462773718200966
u63148409,g06097413,3.949238543307227
u67890036,g24809309,3.611731387203985
u86904849,g52947714,4.599632662964082
u29033935,g90154665,4.5179602244391415
u72559347,g48118089,1.8538113073487097
u12695777,g17702591,4.07603900707752
u41481480,g39422502,5.6787625754694435
u12000439,g24805497,3.1963855243641124
u21580905,g40499587,6.514423457275763
u19161130,g66086214,3.7955403424370573
u70553783,g95765068,3.4836732893295768
u68516306,g77565012,4.170045070385136
u92570404,g15360200,3.0564211066312827
u11594017,g19242120,0.5563790336291718
u29258017,g00657913,2.696665394230783
u58591954,g70693156,3.352403075335132
u91005202,g76463699,2.258407079724331
u17722275,g62022399,4.082737986015753
u80419149,g28403640,5.669575751914298
u60658823,g67274965,5.100713806748658
u81674436,g73084431,2.6281730482501313
u42519625,g37045588,1.895648145092079
u74840413,g29503391,4.7456196249759435
u70628300,g15881340,4.678719687826504
u67343366,g38414526,2.6208584186192656
u14379179,g82465493,2.817557880731065
u57606095,g29714557,2.471072974660634
u15706441,g89997386,4.5786326780780415
u49569747,g24194110,3.207523919560822
u79152764,g23109078,3.3754156359538103
u71893061,g24982722,7.304723067162765
u91022469,g58854798,4.0061856379175085
u17751563,g95481777,2.338360847628755
u96019728,g47087082,1.7964645816713873
u17716601,g40381945,1.93585472815821
u76337229,g61264440,4.332880004512724
u40386210,g06849398,0.8867859249442116
u41580859,g28457917,3.2781829708773484
u19120412,g86565202,1.2871060414988813
u28772315,g74343362,2.2839666972490846
u91915515,g90154665,4.6894453758379395
u62939901,g25962198,3.8075506047357113
u44042145,g89492775,5.861348045503034
u44095087,g78674402,1.7922887934071527
u47819715,g82668863,3.2321459289572583
u65998850,g52626909,4.328936565748944
u25871747,g72581090,1.2474810274859411
u97673983,g29566013,2.8769314727076036
u09703080,g18932527,4.033411821993406
u30516690,g22832209,2.610916896794793
u65289967,g68135850,1.6166859860425578
u02707450,g12946119,5.206056163321147
u10798467,g52947714,3.251267327086656
u64719793,g56621675,3.1903716053828512
u16929621,g53680339,2.252572479341022
u40851939,g19242120,2.7308251350060093
u61755488,g92010786,2.5700490436209877
u13941749,g97650885,3.182462974592711
u82650525,g82874353,1.871279228118356
u54325093,g46446145,5.306151849771679
u27508534,g22832209,3.2839980739060484
u76594975,g56115255,2.0711503813618624
u93652398,g05463839,6.709817691323226
u62054025,g26556480,3.0446407046678354
u17716601,g78139956,3.350317162641401
u64359437,g12540365,2.6727983403749693
u41263957,g14525638,4.171384631467508
u14114845,g61214579,3.9874054283916416
u90784003,g37670161,4.439571804168118
u82248021,g05433554,3.57230785648709
u12591303,g03916495,4.76682723532791
u31609337,g73199890,6.399066314139175
u98179594,g07599128,5.111840873751146
u64190663,g88529278,6.570391752725687
u92224621,g03600372,3.972120712623827
u89880081,g00087199,1.814383099307765
u18417633,g67646663,1.4965461467236374
u99292068,g22832209,3.2170722119400015
u75214434,g32560983,0.8594668716332148
u22712468,g12460730,3.0455147185802454
u55351001,g10385772,1.2623588873849738
u05576561,g35870742,0.9359879686900503
u21261196,g71312034,3.482369816713273
u78884289,g76822730,3.7424730096405976
u70645303,g46602286,3.5838093513740694
u52654221,g62481736,4.2544681388662475
u40160016,g18295757,3.1409851450512636
u59951009,g27996569,2.30053618605203
u13077088,g10440938,2.6579324509470377
u06375014,g51093074,3.98502784620331
u36160414,g69213131,2.9083392708189657
u67914161,g33333072,2.107678782663551
u39855963,g61264440,4.402901278542861
u66739634,g51914061,2.5518822853462346
u51641312,g33646816,3.5546371227385434
u55218510,g81578921,2.1526929763767404
u49423423,g08511321,2.4545255320252104
u93715150,g88311123,2.6903688197460465
u01444171,g96003471,3.236663688566549
u54308430,g76846965,3.2849672169019133
u48819144,g85442587,5.297110525252426
u90162910,g40110970,4.665558103624752
u53543007,g03136155,5.891229535498935
u57877998,g97784906,4.188403425490415
u63577652,g61557790,3.2181392915041642
u10804509,g74942396,3.7811262612730347
u69692238,g97784906,4.696403787388928
u11105542,g84770347,2.8787915884616657
u90492640,g00777759,5.388023268634324
u75222565,g96187396,3.9353967745527267
u32516066,g51234623,3.163718118246989
u31155517,g57992239,3.2768523101768436
u11242151,g46932837,0.7614388470424953
u28055749,g15360200,3.3837192598898422
u69738495,g29741733,3.613283675185665
u19056561,g73809315,1.510022257873245
u13779708,g14542017,2.9552148067690798
u82769036,g10053132,2.980312300901156
u55063671,g65721445,6.506471715342421
u61230352,g34836849,5.500813960988027
u98627270,g01660600,3.8041147963912993
u30516690,g29567022,3.7963537405472985
u46692057,g73199890,6.593940335102929
u63229947,g53666531,4.810446095405826
u22054233,g14120436,4.370361641792592
u82875792,g82142560,2.1616289141356715
u61150089,g92017077,3.8826393633605405
u59268285,g92240232,2.145198003621669
u74682775,g89809648,4.564958638913383
u38419315,g16967024,2.7479698045695193
u14702336,g59682009,4.256904725147732
u29378109,g82668863,4.329879517820668
u31351102,g87889911,2.118736754975033
u70503952,g31948580,3.369001730079776
u60850058,g15547870,7.239986152682191
u62637431,g19425343,5.295985859006068
u78034626,g77859458,6.5862151352066896
u98234762,g39366834,1.0386435802040643
u50217389,g74343362,1.8740198009130136
u08355821,g82716620,3.5963279184043184
u03150358,g91479688,7.8351578299224
u18846881,g96870434,2.7916803115199764
u61312468,g75228197,6.0423823883502585
u39188769,g90379019,3.2511113697298986
u83427263,g01873417,4.767379046140778
u84685172,g66086214,3.6039792435242335
u45102457,g07642259,2.8946996333247172
u08258862,g64658225,3.566681231372179
u08554057,g95573328,3.1446228204298676
u82636912,g31560999,2.3782274903681744
u81250070,g16073667,4.7579433858676685
u07951454,g05551150,3.5374014093191466
u18093411,g64167567,3.7315093206299945
u75791008,g83093985,3.4326912217829535
u12940597,g47205010,6.309999807408864
u58254457,g60169732,2.9220659288439195
u42207476,g72683624,3.6604151139058763
u32741425,g78566721,4.37370477632757
u96212744,g45468788,2.0058072174487394
u26285492,g65794132,1.6277829036945493
u83503668,g42729032,4.736408488095381
u10030491,g60509936,1.5842650752780694
u52992755,g79333823,7.315318466547287
u45832548,g15547870,6.405225104188079
u42241023,g24849398,2.239427201670476
u69533038,g76108144,2.4496437487507126
u70165343,g51234623,1.7074154226195808
u41227532,g68047320,4.060050458476852
u93553457,g52626909,3.647334377773074
u33056369,g69577828,0.9143330430007766
u35710310,g72841273,2.367719065103526
u49277361,g42142445,2.8389380585638286
u08936758,g16087475,4.106674091094496
u95896132,g97784906,4.210217503292404
u83279696,g56289849,2.733063638023551
u21507602,g79333823,7.296390211395565
u54144317,g52043468,2.202230682916258
u25657821,g07895907,1.4404100968049092
u88078966,g91952332,5.648501903358214
u31712305,g78139956,2.74763684637804
u62246824,g35870742,0.6587481686079895
u90218848,g13492762,2.8443968500084185
u05849326,g90301006,2.74959777384124
u82849978,g89465021,3.6714320372012983
u96548053,g15367893,1.1777832838944733
u04639299,g82668863,4.538326613321006
u96016559,g83093985,3.938808370199589
u78081211,g17210393,4.983370154883826
u47732229,g61465953,2.2515246043039596
u67343366,g33598656,3.2197966593998655
u43217458,g40499587,6.318313405374128
u62923755,g36841558,1.802473852144235
u73944160,g71370190,2.7891207398023004
u65584947,g57658162,0.7465012451638642
u62054025,g40422262,2.6902090010347623
u22815999,g51491804,2.2896045968050878
u23368183,g98792097,4.335605651443769
u89844264,g10406824,3.3599860679251186
u82502949,g84465937,5.2523503605736925
u42908769,g58690245,2.6693637935783983
u58591954,g96831210,3.293620783503235
u09932759,g47087082,0.9429877453618829
u13947102,g75228197,6.55638618579981
u35871341,g08539439,3.9104580927166452
u19213732,g51367911,4.871980702505255
u61738822,g18658878,3.981166129790232
u11938936,g07912012,2.9175166218940833
u44103705,g26732871,3.3932529473931234
u92753457,g96710709,2.3313579623949314
u56596969,g23131507,3.0317622892366574
u29524357,g12909815,3.0422355821571703
u21189479,g08257375,2.6592292639361768
u01684585,g35984506,4.029224922936457
u83503668,g03262233,2.3572920998849023
u06083958,g03280058,3.6552544169531056
u70076452,g91985937,2.726125517215732
u56525176,g51812669,2.206095576086974
u79438356,g93325439,2.95472025462961
u33701854,g64348065,4.058264021952043
u85178600,g72390583,2.144769800058898
u75708099,g20944046,3.6549313772946763
u39963201,g99663728,3.7808198379488553
u42162827,g05286498,0.803254305992363
u60932748,g00187437,2.88140053046432
u69464299,g87912242,5.123829832084554
u87996165,g05286498,2.2663274092800365
u93263722,g29503391,4.767111909025434
u04893836,g17332209,2.020498210969926
u67530874,g82220080,5.959781981971146
u85199007,g13943116,2.0987148103696396
u92112007,g52454443,1.8090434568155906
u36728001,g24982722,7.42839270853098
u98233372,g89809648,4.790410474067505
u91022469,g64348065,3.6076607663254947
u03242465,g60222751,4.351151266544153
u01822396,g52182535,4.062943166719058
u31332472,g67170903,3.946509679059772
u39120608,g64596037,4.417722362565448
u29172236,g14120436,3.470688142264138
u31467244,g90898833,3.865469675520057
u19082710,g73084431,2.5503060325154627
u74934282,g14512041,2.7572282894273594
u26095980,g34193208,4.72714690504505
u64077850,g41077930,2.9536848858637663
u86837249,g69033010,4.900322042398168
u10691163,g77565012,4.465926110529676
u32844958,g05031080,3.1069686985645277
u22260403,g00919878,3.2682583049545846
u39566752,g03280058,2.902653075873105
u85199007,g47914893,2.3432195862313034
u24898713,g78811835,3.176723827663123
u15010009,g63466468,2.917657326588582
u64016923,g45232069,5.876618144589388
u83433223,g88247182,6.170181134236218
u49423423,g47352460,2.2131975914075026
u75917410,g90120962,2.0520303121024286
u13358031,g92017077,3.6300116630936663
u27141124,g83147553,1.6969045673923564
u30197899,g47227534,3.0252749907539784
u09994097,g66296428,5.515534657906081
u89239385,g98585688,4.493155245786927
u99292068,g82616432,4.440446823255237
u05606206,g17208478,3.3805401240698996
u92142028,g16967024,2.109381847045014
u09994097,g69249829,3.9684408341116715
u56796374,g09572072,2.396735669971683
u16912871,g02884318,1.0766393441392728
u90332737,g87795702,4.579516360727489
u75733314,g00475133,5.790483228363446
u55933444,g10259243,5.441138578613481
u32780791,g34477578,5.631703541832696
u73963959,g70742092,6.544972474312285
u00291644,g37422652,4.939870818882573
u94017515,g44582104,4.045372253669043
u93652398,g78239118,5.21723961921225
u50584769,g03052006,3.3348064278754244
u18885770,g32136079,1.8119506792921924
u57805111,g91024164,3.28854055497743
u70645303,g99526401,5.290449789255639
u85535259,g08982787,1.4148930536191544
u70339605,g72460998,2.761449506471722
u28282972,g87968210,1.7485493417606714
u03508640,g18223055,3.3550623094100045
u82152797,g96831210,3.0908960711293147
u38757265,g78336897,4.048855615365212
u04763917,g37006129,1.5996997178818977
u07635613,g32989876,3.620314473939696
u10104854,g80603516,3.1565595199841674
u74620439,g47087082,2.8250907321143632
u94085555,g74380807,3.542412115530723
u04150783,g89998902,1.9283676396756595
u51174639,g69249829,3.638733809535966
u24028868,g25659977,2.6577992836607516
u93430299,g69081883,4.634925651008749
u10067175,g05900475,3.7120001084932417
u33746699,g74119615,0.6323141232655416
u37859077,g02141122,6.552160217281133
u08543832,g15371817,2.479463400194541
u59289657,g47344447,5.194207502446444
u19747923,g06819571,2.646823675323954
u74849356,g36137304,3.767940083667987
u43089938,g32091717,2.140308502428021
u28205379,g29494592,5.777347211230442
u33318227,g05388491,2.6340093295458
u03482508,g70898962,3.8133711348021286
u22096553,g90154665,4.68346731870891
u90624417,g19475656,3.0609983346042795
u31005947,g67857266,1.779392774394754
u95273226,g44267126,1.4792413328171763
u25218363,g14512041,2.4990312351461252
u14132955,g47981354,2.2862741929505983
u68743894,g39534254,4.0546776112728065
u38968278,g74112521,5.429744170194127
u28013317,g22927590,1.7295235715536619
u31774174,g88406710,5.759373579485286
u54016641,g34493061,4.1902831900070625
u48146405,g18762273,2.0302885838470424
u12428190,g43692578,4.452481074798988
u25936320,g76745472,3.196527961756667
u50097048,g16097342,4.197398394199661
u99229939,g83517324,1.6518730630380403
u32813538,g68302537,3.956854383531172
u62610693,g64658225,3.6733168224191393
u44872394,g93034225,2.0762582854764595
u45061672,g99039675,3.573146421497368
u79686847,g42142445,2.6442438718484813
u46383519,g00045539,2.231834321862587
u99017895,g50163420,4.8844751601584795
u76486517,g96198443,5.428678351448142
u11726116,g02141122,6.908504656576383
u91547889,g24550764,1.8112126249604188
u28665033,g58646191,2.752827108338778
u60860918,g51770536,3.995739879172386
u93257386,g45232069,6.862748134069497
u15839922,g12079363,1.293696019660448
u20335021,g42862258,3.9704046723451336
u42299926,g33325347,5.898223374620436
u55442554,g22832209,3.190871198524369
u53923084,g48118089,0.9304467055261709
u94229758,g83147553,3.166011419340097
u14013378,g11862712,4.938888732765788
u92818506,g86195002,3.4229275307182667
u68224705,g79499736,5.404594183521441
u71043888,g12946119,4.674312460299715
u51147740,g29326880,2.6173032046999065
u88806757,g71192260,1.7708174925691273
u80336127,g90983990,2.498574801323844
u05310170,g58479043,2.863777259380346
u94183551,g05463839,7.359667636279694
u75148448,g62805978,2.5880175720612777
u47297196,g25170902,4.6394998310993625
u50592126,g79333823,7.508065566745719
u92822817,g92454558,3.4798786904437584
u20470173,g00567261,2.679545706472563
u24139989,g03600372,4.200059333120924
u72720498,g84515065,3.378916919890383
u21023214,g71371078,4.888790067630639
u67530874,g07132329,4.770564667530656
u55666073,g69051492,1.6648237692810874
u33457819,g02903254,3.5053144194746197
u67890036,g61364485,1.8042359976074809
u73963959,g93941352,3.1307390143985274
u38296376,g02637258,3.548218818642411
u32284094,g00475133,5.509649246970932
u23791734,g10126403,3.9322511710537706
u11774895,g90301006,2.129255713977065
u08631099,g24283850,3.075017349606379
u51490155,g84415162,3.385804239796117
u85134882,g59833534,3.6538762699629945
u95116754,g47087082,1.2643165654520652
u08586826,g57500715,4.385925197738328
u40118306,g74942396,3.6632775616134943
u63078851,g93507333,3.176601179896942
u94017515,g75228197,6.623303336812194
u01388254,g46446145,5.556380498308939
u63433986,g19179172,2.0948920537396276
u22471113,g59081274,5.616027088373546
u85872383,g81578921,2.282153353591738
u00875922,g48657523,4.222344286546452
u79245037,g03136155,5.500408148188476
u22509254,g78139956,3.167301738645587
u58471931,g04615400,3.919413666532789
u30827506,g21595192,3.366231611256657
u67185892,g08511321,3.753282372855547
u69205212,g11862712,4.979858108710869
u90541689,g31519868,2.973636206397918
u46734883,g07535543,2.9273583897041924
u17283215,g82668863,2.927948646189079
u72218324,g79563349,4.3259743129162835
u90742229,g52540758,3.936077517849551
u08631099,g19425343,4.8371715478061095
u88284307,g59317800,3.214515531311071
u01522553,g65055990,2.399004688464384
u16543261,g16653801,3.5923180502489873
u47635634,g37255956,2.332904181358595
u03150358,g28109454,1.6712267272965355
u27988884,g62353511,5.276014316128562
u28572651,g85605126,3.785119308713823
